arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
NVDA-short-1779392070-3593,NVDA,1779392070,2026-05-21T19:34:30Z,0.6734,0.0293999999999999,,,short,0.009723734260101443,0.75,0,0.0,
NVDA-short-1779392130-3594,NVDA,1779392130,2026-05-21T19:35:30Z,0.6907,0.0466999999999999,,,short,0.004085838002645967,0.75,0,0.0,
NVDA-short-1779392340-3595,NVDA,1779392340,2026-05-21T19:39:00Z,0.7571,0.1130999999999999,,,short,0.003187503868160448,0.75,0,0.0,
NVDA-short-1779392520-3596,NVDA,1779392520,2026-05-21T19:42:00Z,0.6587,0.0146999999999999,,,short,0.0007530658173704679,0.75,0,0.0,
NVDA-short-1779392580-3597,NVDA,1779392580,2026-05-21T19:43:00Z,0.6962,0.0522,,,short,0.0005326377888377597,0.75,0,0.0,
NVDA-short-1779392640-3598,NVDA,1779392640,2026-05-21T19:44:00Z,0.6453,0.0012999999999999,,,short,0.0029069307607172,0.75,0,0.0,
NVDA-short-1779392700-3599,NVDA,1779392700,2026-05-21T19:45:00Z,0.7015,0.0574999999999999,,,short,0.00112576783259318,0.75,0,0.0,
NVDA-short-1779392880-3600,NVDA,1779392880,2026-05-21T19:48:00Z,0.6773,0.0332999999999999,,,short,0.0008378370392644973,0.75,0,0.0,
NVDA-short-1779392910-3601,NVDA,1779392910,2026-05-21T19:48:30Z,0.699,0.0549999999999999,,,short,0.003872476441912448,0.75,0,0.0,
NVDA-short-1779392940-3602,NVDA,1779392940,2026-05-21T19:49:00Z,0.652,0.008,,,short,0.0033558311066776226,0.75,0,0.0,
NVDA-short-1779457050-3603,NVDA,1779457050,2026-05-22T13:37:30Z,0.6251,0.0010999999999999,,,short,0.6878960126258529,0.75,0,0.0,-1.1153165835568195
NVDA-short-1779457470-3604,NVDA,1779457470,2026-05-22T13:44:30Z,0.6509,0.0269,,,short,0.6286806155328125,0.75,0,1.0,1.2370550427949558
NVDA-short-1779457560-3605,NVDA,1779457560,2026-05-22T13:46:00Z,0.6422,0.0181999999999999,,,short,0.90408240350194,0.75,1,0.0,
TQQQ-short-1779457650-1949,TQQQ,1779457650,2026-05-22T13:47:30Z,0.7251,0.1010999999999999,,,short,0.8029511473258426,0.75,1,0.0,
TQQQ-short-1779458070-1950,TQQQ,1779458070,2026-05-22T13:54:30Z,0.6247,0.0007,,,short,0.7896474084043051,0.75,1,0.0,
NVDA-short-1779458940-3608,NVDA,1779458940,2026-05-22T14:09:00Z,0.6395,0.0314999999999999,,,short,0.3482956709037399,0.75,0,0.0,
NVDA-short-1779458970-3609,NVDA,1779458970,2026-05-22T14:09:30Z,0.6502,0.0422,,,short,0.6963330261160855,0.75,0,0.0,
NVDA-short-1779459000-3610,NVDA,1779459000,2026-05-22T14:10:00Z,0.6435,0.0354999999999999,,,short,0.18178605322815466,0.75,0,0.0,
NVDA-short-1779459030-3611,NVDA,1779459030,2026-05-22T14:10:30Z,0.6206,0.0126,,,short,0.7359871519408087,0.75,0,0.0,
NVDA-short-1779459060-3612,NVDA,1779459060,2026-05-22T14:11:00Z,0.6254,0.0173999999999999,,,short,0.08040000650689474,0.75,0,0.0,
NVDA-short-1779459090-3613,NVDA,1779459090,2026-05-22T14:11:30Z,0.6298,0.0218,,,short,0.34046774132328095,0.75,0,0.0,
NVDA-short-1779459120-3614,NVDA,1779459120,2026-05-22T14:12:00Z,0.6296,0.0216,,,short,0.5681729879327582,0.75,0,0.0,
NVDA-short-1779459150-3615,NVDA,1779459150,2026-05-22T14:12:30Z,0.6084,0.0004,,,short,0.06990764925808668,0.75,0,0.0,
NVDA-short-1779459180-3616,NVDA,1779459180,2026-05-22T14:13:00Z,0.6096,0.0016,,,short,0.02716439607017701,0.75,0,0.0,
NVDA-short-1779459360-3617,NVDA,1779459360,2026-05-22T14:16:00Z,0.6161,0.0080999999999999,,,short,0.2333446316167625,0.75,0,0.0,
NVDA-short-1779459450-3618,NVDA,1779459450,2026-05-22T14:17:30Z,0.6089,0.0009,,,short,0.06597357148613572,0.75,0,0.0,
NVDA-short-1779459960-3619,NVDA,1779459960,2026-05-22T14:26:00Z,0.6277,0.0197,,,short,0.08772722070014018,0.75,0,0.0,
NVDA-short-1779460500-3620,NVDA,1779460500,2026-05-22T14:35:00Z,0.6217,0.0137,,,short,0.02982922392715997,0.75,0,0.0,
NVDA-short-1779460560-3621,NVDA,1779460560,2026-05-22T14:36:00Z,0.6082,0.0001999999999999,,,short,0.02571323521898357,0.75,0,0.0,
NVDA-short-1779460650-3622,NVDA,1779460650,2026-05-22T14:37:30Z,0.6137,0.0057,,,short,0.007527382511088849,0.75,0,0.0,
NVDA-short-1779460770-3623,NVDA,1779460770,2026-05-22T14:39:30Z,0.6204,0.0123999999999999,,,short,0.002568919627818569,0.75,0,0.0,
NVDA-short-1779460800-3624,NVDA,1779460800,2026-05-22T14:40:00Z,0.6561,0.0481,,,short,0.03538939322894465,0.75,0,0.0,
NVDA-short-1779460830-3625,NVDA,1779460830,2026-05-22T14:40:30Z,0.692,0.0439999999999999,,,short,0.04593213569866472,0.75,0,0.0,
NVDA-short-1779460950-3626,NVDA,1779460950,2026-05-22T14:42:30Z,0.6567,0.0486999999999999,,,short,0.013068514297000004,0.75,0,0.0,
NVDA-short-1779460980-3627,NVDA,1779460980,2026-05-22T14:43:00Z,0.6711,0.0631,,,short,0.006582612862044701,0.75,0,0.0,
NVDA-short-1779461040-3628,NVDA,1779461040,2026-05-22T14:44:00Z,0.6283,0.0202999999999999,,,short,0.0012035254603982954,0.75,0,0.0,
NVDA-short-1779461070-3629,NVDA,1779461070,2026-05-22T14:44:30Z,0.6438,0.0358,,,short,0.0019587123371984576,0.75,0,0.0,
NVDA-short-1779461100-3630,NVDA,1779461100,2026-05-22T14:45:00Z,0.6549,0.0469,,,short,0.002025055410484465,0.75,0,0.0,
NVDA-short-1779461160-3631,NVDA,1779461160,2026-05-22T14:46:00Z,0.609,0.001,,,short,0.0036437051943881034,0.75,0,0.0,
NVDA-short-1779461250-3632,NVDA,1779461250,2026-05-22T14:47:30Z,0.6083,0.0002999999999999,,,short,0.0014167434514357176,0.75,0,0.0,
NVDA-short-1779461310-3633,NVDA,1779461310,2026-05-22T14:48:30Z,0.6561,0.0080999999999999,,,short,0.002769725567596159,0.75,0,0.0,
NVDA-short-1779461340-3634,NVDA,1779461340,2026-05-22T14:49:00Z,0.6428,0.0348,,,short,0.0038375333155985254,0.75,0,0.0,
NVDA-short-1779461370-3635,NVDA,1779461370,2026-05-22T14:49:30Z,0.6431,0.0351,,,short,0.002685022742973712,0.75,0,0.0,
NVDA-short-1779461400-3636,NVDA,1779461400,2026-05-22T14:50:00Z,0.6403,0.0322999999999999,,,short,0.008978161379376796,0.75,0,0.0,
NVDA-short-1779461490-3637,NVDA,1779461490,2026-05-22T14:51:30Z,0.6407,0.0327,,,short,0.04713674237521199,0.75,0,0.0,
NVDA-short-1779461550-3638,NVDA,1779461550,2026-05-22T14:52:30Z,0.6322,0.0242,,,short,0.002477105127586969,0.75,0,0.0,
NVDA-short-1779461640-3639,NVDA,1779461640,2026-05-22T14:54:00Z,0.6233,0.0152999999999999,,,short,0.0016896966742755348,0.75,0,0.0,
NVDA-short-1779461670-3640,NVDA,1779461670,2026-05-22T14:54:30Z,0.6313,0.0232999999999999,,,short,0.004344247666041224,0.75,0,0.0,
NVDA-short-1779461700-3641,NVDA,1779461700,2026-05-22T14:55:00Z,0.613,0.005,,,short,0.00137834796237463,0.75,0,0.0,
NVDA-short-1779461730-3642,NVDA,1779461730,2026-05-22T14:55:30Z,0.6587,0.0146999999999999,,,short,0.004082031758792951,0.75,0,0.0,
NVDA-short-1779461760-3643,NVDA,1779461760,2026-05-22T14:56:00Z,0.6155,0.0075,,,short,0.006066249497776577,0.75,0,0.0,
NVDA-short-1779461820-3644,NVDA,1779461820,2026-05-22T14:57:00Z,0.7289,0.0848999999999999,,,short,0.016136147462519002,0.75,0,0.0,
NVDA-short-1779461850-3645,NVDA,1779461850,2026-05-22T14:57:30Z,0.711,0.0669999999999999,,,short,0.005331989680247014,0.75,0,0.0,
NVDA-short-1779461880-3646,NVDA,1779461880,2026-05-22T14:58:00Z,0.709,0.0649999999999999,,,short,0.0016135417267255563,0.75,0,0.0,
NVDA-short-1779461910-3647,NVDA,1779461910,2026-05-22T14:58:30Z,0.6988,0.0547999999999999,,,short,0.0010319386945689345,0.75,0,0.0,
NVDA-short-1779461970-3648,NVDA,1779461970,2026-05-22T14:59:30Z,0.6488,0.0408,,,short,0.025116247272164934,0.75,0,0.0,
NVDA-short-1779462090-3649,NVDA,1779462090,2026-05-22T15:01:30Z,0.6567,0.0086999999999999,,,short,0.005956855213815992,0.75,0,0.0,
NVDA-short-1779462120-3650,NVDA,1779462120,2026-05-22T15:02:00Z,0.6487,0.0007,,,short,0.0011962500616738755,0.75,0,0.0,
NVDA-short-1779462150-3651,NVDA,1779462150,2026-05-22T15:02:30Z,0.6577,0.0496999999999999,,,short,0.02303567016976349,0.75,0,0.0,
NVDA-short-1779462180-3652,NVDA,1779462180,2026-05-22T15:03:00Z,0.6662,0.0582,,,short,0.004844813200234871,0.75,0,0.0,
NVDA-short-1779462240-3653,NVDA,1779462240,2026-05-22T15:04:00Z,0.6541,0.0461,,,short,0.09430073357359917,0.75,0,0.0,
NVDA-short-1779462270-3654,NVDA,1779462270,2026-05-22T15:04:30Z,0.6339,0.0259,,,short,0.001362153089502728,0.75,0,0.0,
NVDA-short-1779462300-3655,NVDA,1779462300,2026-05-22T15:05:00Z,0.6597,0.0516999999999999,,,short,0.002186350673592193,0.75,0,0.0,
NVDA-short-1779462390-3656,NVDA,1779462390,2026-05-22T15:06:30Z,0.7175,0.0735,,,short,0.04791965556333956,0.75,0,0.0,
NVDA-short-1779462480-3658,NVDA,1779462480,2026-05-22T15:08:00Z,0.6877,0.0436999999999999,,,short,0.0011014203057210157,0.75,0,0.0,
NVDA-short-1779462660-3663,NVDA,1779462660,2026-05-22T15:11:00Z,0.6854,0.0413999999999999,,,short,0.006518584773384353,0.75,0,0.0,
NVDA-short-1779462840-3664,NVDA,1779462840,2026-05-22T15:14:00Z,0.7165,0.0725,,,short,0.0011701366563212023,0.75,0,0.0,
NVDA-short-1779463320-3666,NVDA,1779463320,2026-05-22T15:22:00Z,0.6624,0.0143999999999999,,,short,0.0003907955438088185,0.75,0,0.0,
NVDA-short-1779463350-3667,NVDA,1779463350,2026-05-22T15:22:30Z,0.6499,0.0019,,,short,0.0004966928961004161,0.75,0,0.0,
NVDA-short-1779463710-3668,NVDA,1779463710,2026-05-22T15:28:30Z,0.6706,0.0225999999999999,,,short,0.0019774871755953052,0.75,0,0.0,
NVDA-short-1779463770-3669,NVDA,1779463770,2026-05-22T15:29:30Z,0.695,0.0469999999999999,,,short,0.002002285643033068,0.75,0,0.0,
NVDA-short-1779463830-3670,NVDA,1779463830,2026-05-22T15:30:30Z,0.652,0.008,,,short,0.00815875691983291,0.75,0,0.0,
NVDA-short-1779463920-3671,NVDA,1779463920,2026-05-22T15:32:00Z,0.6756,0.0315999999999999,,,short,0.0010399704878566083,0.75,0,0.0,
NVDA-short-1779463980-3672,NVDA,1779463980,2026-05-22T15:33:00Z,0.6505,0.0064999999999999,,,short,0.003924527081854173,0.75,0,0.0,
NVDA-short-1779464040-3673,NVDA,1779464040,2026-05-22T15:34:00Z,0.6878,0.0437999999999999,,,short,0.0008146536024334205,0.75,0,0.0,
NVDA-short-1779464100-3674,NVDA,1779464100,2026-05-22T15:35:00Z,0.65,0.006,,,short,0.008254240257939303,0.75,0,0.0,
NVDA-short-1779464250-3675,NVDA,1779464250,2026-05-22T15:37:30Z,0.6595,0.0114999999999999,,,short,0.0019314409451487223,0.75,0,0.0,
NVDA-short-1779464280-3676,NVDA,1779464280,2026-05-22T15:38:00Z,0.6591,0.0110999999999999,,,short,0.0006091486707971594,0.75,0,0.0,
NVDA-short-1779464400-3677,NVDA,1779464400,2026-05-22T15:40:00Z,0.6714,0.0273999999999999,,,short,0.0003084624176800063,0.75,0,0.0,
TSLA-short-1779464970-990,TSLA,1779464970,2026-05-22T15:49:30Z,0.6184,0.0103999999999999,,,short,0.0010441492134926518,0.75,0,0.0,
NVDA-short-1779465180-3678,NVDA,1779465180,2026-05-22T15:53:00Z,0.6533,0.0092999999999999,,,short,0.000595497865691074,0.75,0,0.0,
NVDA-short-1779467670-3682,NVDA,1779467670,2026-05-22T16:34:30Z,0.651,0.003,,,short,0.0009661432935727028,0.75,0,0.0,
TQQQ-short-1779467700-1958,TQQQ,1779467700,2026-05-22T16:35:00Z,0.6104,0.0024,,,short,0.031947017198327314,0.75,0,0.0,
TQQQ-short-1779468090-1959,TQQQ,1779468090,2026-05-22T16:41:30Z,0.6097,0.0017,,,short,0.010922094407925197,0.75,0,0.0,
NVDA-short-1779469650-3683,NVDA,1779469650,2026-05-22T17:07:30Z,0.6556,0.0075999999999999,,,short,0.0016207798828329369,0.75,0,0.0,
NVDA-short-1779470700-3684,NVDA,1779470700,2026-05-22T17:25:00Z,0.6938,0.0457999999999999,,,short,0.009637286244604167,0.75,0,0.0,
NVDA-short-1779470730-3685,NVDA,1779470730,2026-05-22T17:25:30Z,0.6776,0.0295999999999999,,,short,0.01342916865873934,0.75,0,0.0,
NVDA-short-1779471090-3686,NVDA,1779471090,2026-05-22T17:31:30Z,0.6762,0.0322,,,short,0.0037035307170422663,0.75,0,0.0,
NVDA-short-1779471150-3687,NVDA,1779471150,2026-05-22T17:32:30Z,0.6824,0.0383999999999999,,,short,0.0012596265857142746,0.75,0,0.0,
NVDA-short-1779471210-3688,NVDA,1779471210,2026-05-22T17:33:30Z,0.661,0.017,,,short,0.012168399841156637,0.75,0,0.0,
NVDA-short-1779472680-3689,NVDA,1779472680,2026-05-22T17:58:00Z,0.6369,0.0289,,,short,0.00882479349568906,0.75,0,0.0,
TQQQ-short-1779477210-1979,TQQQ,1779477210,2026-05-22T19:13:30Z,0.6176,0.0096,,,short,0.011618543613877149,0.75,0,0.0,
TSLA-short-1779479280-1008,TSLA,1779479280,2026-05-22T19:48:00Z,0.6159,0.0079,,,short,0.001457668370706375,0.75,0,0.0,
