arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
NVDA-long-1779112170-3322,NVDA,long,1779112170,2026-05-18T13:49:30Z,0.6537,0.62,0.0336999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.7663604781554403,0.75,0.75,True,selected,0.55
NVDA-long-1779112320-3323,NVDA,long,1779112320,2026-05-18T13:52:00Z,0.6303,0.62,0.0102999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.9107965722424357,0.75,0.75,True,selected,0.55
NVDA-long-1779112380-3324,NVDA,long,1779112380,2026-05-18T13:53:00Z,0.6562,0.62,0.0362,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.908734496735998,0.75,0.75,True,selected,0.55
NVDA-long-1779285090-3451,NVDA,long,1779285090,2026-05-20T13:51:30Z,0.6888,0.62,0.0687999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.7621494093365871,0.75,0.75,True,selected,0.55
NVDA-long-1779285150-3452,NVDA,long,1779285150,2026-05-20T13:52:30Z,0.6935,0.62,0.0735,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8990449858488404,0.75,0.75,True,selected,0.55
NVDA-long-1779286020-3453,NVDA,long,1779286020,2026-05-20T14:07:00Z,0.635,0.604,0.031,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.7828321804638311,0.75,0.75,True,selected,0.55
NVDA-long-1779286350-3458,NVDA,long,1779286350,2026-05-20T14:12:30Z,0.6191,0.604,0.0151,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.873932896504111,0.75,0.75,True,selected,0.55
NVDA-long-1779287610-3474,NVDA,long,1779287610,2026-05-20T14:33:30Z,0.6698,0.604,0.0657999999999999,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.7715727823108578,0.75,0.75,True,selected,0.55
NVDA-long-1779287640-3475,NVDA,long,1779287640,2026-05-20T14:34:00Z,0.6584,0.604,0.0544,only_long_passed,0.55,0,,,no_micro_cross,,,,,,,,,,long,0.8083218388732144,0.75,0.75,True,selected,0.55
NVDA-short-1779457560-3605,NVDA,short,1779457560,2026-05-22T13:46:00Z,0.6422,0.624,0.0181999999999999,only_short_passed,0.55,0,,,no_micro_cross,,,,,,,,,,short,0.90408240350194,0.75,0.75,True,selected,0.55
TSLA-long-1777561950-77,TSLA,long,1777561950,2026-04-30T15:12:30Z,0.6422,0.604,0.0382,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.7976198681136997,0.75,0.75,True,selected,0.57
TSLA-long-1777646490-127,TSLA,long,1777646490,2026-05-01T14:41:30Z,0.6281,0.604,0.0241,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8816762874791598,0.75,0.75,True,selected,0.57
TSLA-long-1777646520-128,TSLA,long,1777646520,2026-05-01T14:42:00Z,0.609,0.604,0.005,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8805041046569895,0.75,0.75,True,selected,0.57
TSLA-short-1777992510-199,TSLA,short,1777992510,2026-05-05T14:48:30Z,0.6108,0.608,0.0028,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9005813318965,0.75,0.75,True,selected,0.57
TSLA-long-1778163840-253,TSLA,long,1778163840,2026-05-07T14:24:00Z,0.6393,0.604,0.0353,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8343954814841115,0.75,0.75,True,selected,0.57
TSLA-long-1778164020-257,TSLA,long,1778164020,2026-05-07T14:27:00Z,0.6751,0.604,0.0711,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8676736844537374,0.75,0.75,True,selected,0.57
TSLA-long-1778249310-356,TSLA,long,1778249310,2026-05-08T14:08:30Z,0.6061,0.604,0.0020999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9194183175947328,0.75,0.75,True,selected,0.57
TSLA-long-1778249700-357,TSLA,long,1778249700,2026-05-08T14:15:00Z,0.6774,0.604,0.0734,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9347393432334029,0.75,0.75,True,selected,0.57
TSLA-long-1778249790-359,TSLA,long,1778249790,2026-05-08T14:16:30Z,0.696,0.604,0.0919999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8995875621864061,0.75,0.75,True,selected,0.57
TSLA-long-1778249820-360,TSLA,long,1778249820,2026-05-08T14:17:00Z,0.6245,0.604,0.0205,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8857572001626548,0.75,0.75,True,selected,0.57
TSLA-long-1778512170-455,TSLA,long,1778512170,2026-05-11T15:09:30Z,0.6314,0.604,0.0273999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8623433142825954,0.75,0.75,True,selected,0.57
TSLA-long-1778512470-461,TSLA,long,1778512470,2026-05-11T15:14:30Z,0.6522,0.604,0.0482,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9298692249327362,0.75,0.75,True,selected,0.57
TSLA-long-1778512500-462,TSLA,long,1778512500,2026-05-11T15:15:00Z,0.6496,0.604,0.0455999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.938745404241763,0.75,0.75,True,selected,0.57
TSLA-long-1778512710-467,TSLA,long,1778512710,2026-05-11T15:18:30Z,0.6092,0.604,0.0051999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9412637253913219,0.75,0.75,True,selected,0.57
TSLA-long-1778512740-468,TSLA,long,1778512740,2026-05-11T15:19:00Z,0.6307,0.604,0.0267,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9493759122780364,0.75,0.75,True,selected,0.57
TSLA-long-1778512770-469,TSLA,long,1778512770,2026-05-11T15:19:30Z,0.6925,0.604,0.0885,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9249447447398799,0.75,0.75,True,selected,0.57
TSLA-long-1778512800-470,TSLA,long,1778512800,2026-05-11T15:20:00Z,0.614,0.604,0.01,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8084348815510684,0.75,0.75,True,selected,0.57
TSLA-long-1778513010-476,TSLA,long,1778513010,2026-05-11T15:23:30Z,0.6588,0.604,0.0548,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8330031086928468,0.75,0.75,True,selected,0.57
TSLA-long-1778513100-479,TSLA,long,1778513100,2026-05-11T15:25:00Z,0.7326,0.604,0.1286,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9669202701460414,0.75,0.75,True,selected,0.57
TSLA-long-1778513130-480,TSLA,long,1778513130,2026-05-11T15:25:30Z,0.7251,0.604,0.1210999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.964071505943432,0.75,0.75,True,selected,0.57
TSLA-long-1778513160-481,TSLA,long,1778513160,2026-05-11T15:26:00Z,0.7107,0.604,0.1067,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9254220943398298,0.75,0.75,True,selected,0.57
TSLA-long-1778513190-482,TSLA,long,1778513190,2026-05-11T15:26:30Z,0.7114,0.604,0.1074,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9308822178084507,0.75,0.75,True,selected,0.57
TSLA-long-1778513220-483,TSLA,long,1778513220,2026-05-11T15:27:00Z,0.7089,0.604,0.1049,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8932926293255803,0.75,0.75,True,selected,0.57
TSLA-long-1778513550-487,TSLA,long,1778513550,2026-05-11T15:32:30Z,0.6191,0.604,0.0151,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9625757219144436,0.75,0.75,True,selected,0.57
TSLA-long-1778513580-488,TSLA,long,1778513580,2026-05-11T15:33:00Z,0.6401,0.604,0.0361,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8889566946122288,0.75,0.75,True,selected,0.57
TSLA-long-1778515260-491,TSLA,long,1778515260,2026-05-11T16:01:00Z,0.6377,0.604,0.0337,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9169255491539535,0.75,0.75,True,selected,0.57
TSLA-long-1778515290-492,TSLA,long,1778515290,2026-05-11T16:01:30Z,0.6505,0.604,0.0464999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8855836098604726,0.75,0.75,True,selected,0.57
TSLA-short-1778517090-496,TSLA,short,1778517090,2026-05-11T16:31:30Z,0.654,0.608,0.046,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9587494179507695,0.75,0.75,True,selected,0.57
TSLA-short-1778526720-523,TSLA,short,1778526720,2026-05-11T19:12:00Z,0.7275,0.608,0.1195,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9678139821338959,0.75,0.75,True,selected,0.57
TSLA-short-1778526780-525,TSLA,short,1778526780,2026-05-11T19:13:00Z,0.737,0.608,0.129,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9522908885037289,0.75,0.75,True,selected,0.57
TSLA-long-1778593260-554,TSLA,long,1778593260,2026-05-12T13:41:00Z,0.6746,0.62,0.0545999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9571201769317482,0.75,0.75,True,selected,0.57
TSLA-short-1778593650-555,TSLA,short,1778593650,2026-05-12T13:47:30Z,0.6291,0.624,0.0050999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9791558968531038,0.75,0.75,True,selected,0.57
TSLA-short-1778593770-556,TSLA,short,1778593770,2026-05-12T13:49:30Z,0.6697,0.624,0.0456999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9719189110438922,0.75,0.75,True,selected,0.57
TSLA-short-1778593800-557,TSLA,short,1778593800,2026-05-12T13:50:00Z,0.7255,0.624,0.1015,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9816298151710144,0.75,0.75,True,selected,0.57
TSLA-short-1778593860-559,TSLA,short,1778593860,2026-05-12T13:51:00Z,0.6911,0.624,0.0671,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9837761216105348,0.75,0.75,True,selected,0.57
TSLA-short-1778593890-560,TSLA,short,1778593890,2026-05-12T13:51:30Z,0.7509,0.624,0.1269,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9751760672255563,0.75,0.75,True,selected,0.57
TSLA-short-1778594130-562,TSLA,short,1778594130,2026-05-12T13:55:30Z,0.6606,0.624,0.0365999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9616727800836454,0.75,0.75,True,selected,0.57
TSLA-short-1778594160-563,TSLA,short,1778594160,2026-05-12T13:56:00Z,0.7282,0.624,0.1041999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9733914223620128,0.75,0.75,True,selected,0.57
TSLA-long-1778681940-660,TSLA,long,1778681940,2026-05-13T14:19:00Z,0.6098,0.604,0.0058,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9363642796746301,0.75,0.75,True,selected,0.57
TSLA-long-1778682330-661,TSLA,long,1778682330,2026-05-13T14:25:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9666958339501357,0.75,0.75,True,selected,0.57
TSLA-long-1778682600-663,TSLA,long,1778682600,2026-05-13T14:30:00Z,0.6127,0.604,0.0087,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9563339185500642,0.75,0.75,True,selected,0.57
TSLA-long-1778682780-665,TSLA,long,1778682780,2026-05-13T14:33:00Z,0.6209,0.604,0.0169,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9568207234072438,0.75,0.75,True,selected,0.57
TSLA-long-1778682840-666,TSLA,long,1778682840,2026-05-13T14:34:00Z,0.6132,0.604,0.0091999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9433611822823219,0.75,0.75,True,selected,0.57
TSLA-long-1778682990-667,TSLA,long,1778682990,2026-05-13T14:36:30Z,0.6222,0.604,0.0181999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.970539938869016,0.75,0.75,True,selected,0.57
TSLA-long-1779461340-976,TSLA,long,1779461340,2026-05-22T14:49:00Z,0.6411,0.604,0.0371,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.7625544609785786,0.75,0.75,True,selected,0.57
TQQQ-short-1777300530-1017,TQQQ,short,1777300530,2026-04-27T14:35:30Z,0.6365,0.608,0.0284999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.958497422202317,0.75,0.75,True,selected,0.57
TQQQ-short-1777300590-1018,TQQQ,short,1777300590,2026-04-27T14:36:30Z,0.651,0.608,0.043,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9909467029421941,0.75,0.75,True,selected,0.57
TQQQ-long-1777383360-1031,TQQQ,long,1777383360,2026-04-28T13:36:00Z,0.8165,0.62,0.1965,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9514040738555747,0.75,0.75,True,selected,0.57
TQQQ-long-1777383390-1032,TQQQ,long,1777383390,2026-04-28T13:36:30Z,0.8128,0.62,0.1927999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.973694873407747,0.75,0.75,True,selected,0.57
TQQQ-long-1777383510-1036,TQQQ,long,1777383510,2026-04-28T13:38:30Z,0.9655,0.62,0.3455,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9236734721190435,0.75,0.75,True,selected,0.57
TQQQ-long-1777383630-1039,TQQQ,long,1777383630,2026-04-28T13:40:30Z,0.9058,0.62,0.2858,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9579322745459643,0.75,0.75,True,selected,0.57
TQQQ-short-1777386000-1046,TQQQ,short,1777386000,2026-04-28T14:20:00Z,0.6183,0.608,0.0102999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.956406753947687,0.75,0.75,True,selected,0.57
TQQQ-short-1777386180-1048,TQQQ,short,1777386180,2026-04-28T14:23:00Z,0.6762,0.608,0.0682,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9895678616575022,0.75,0.75,True,selected,0.57
TQQQ-short-1777386540-1051,TQQQ,short,1777386540,2026-04-28T14:29:00Z,0.6535,0.608,0.0454999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9570137002001319,0.75,0.75,True,selected,0.57
TQQQ-long-1777387290-1053,TQQQ,long,1777387290,2026-04-28T14:41:30Z,0.6282,0.604,0.0242,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9667254120457526,0.75,0.75,True,selected,0.57
TQQQ-short-1777387350-1054,TQQQ,short,1777387350,2026-04-28T14:42:30Z,0.6566,0.608,0.0485999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9895245924800252,0.75,0.75,True,selected,0.57
TQQQ-long-1777387830-1056,TQQQ,long,1777387830,2026-04-28T14:50:30Z,0.6099,0.604,0.0059,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9530375803650253,0.75,0.75,True,selected,0.57
TQQQ-long-1777387890-1057,TQQQ,long,1777387890,2026-04-28T14:51:30Z,0.6104,0.604,0.0064,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9515098544135294,0.75,0.75,True,selected,0.57
TQQQ-long-1777388010-1058,TQQQ,long,1777388010,2026-04-28T14:53:30Z,0.6216,0.604,0.0176,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.7703270423816634,0.75,0.75,True,selected,0.57
TQQQ-long-1777388040-1059,TQQQ,long,1777388040,2026-04-28T14:54:00Z,0.6189,0.604,0.0149,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9436883643913817,0.75,0.75,True,selected,0.57
TQQQ-long-1777388100-1060,TQQQ,long,1777388100,2026-04-28T14:55:00Z,0.6341,0.604,0.0301,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9506597585400202,0.75,0.75,True,selected,0.57
TQQQ-long-1777388220-1061,TQQQ,long,1777388220,2026-04-28T14:57:00Z,0.6755,0.604,0.0715,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9777213948621669,0.75,0.75,True,selected,0.57
TQQQ-long-1777388250-1062,TQQQ,long,1777388250,2026-04-28T14:57:30Z,0.6159,0.604,0.0119,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9354949459030254,0.75,0.75,True,selected,0.57
TQQQ-short-1777388550-1063,TQQQ,short,1777388550,2026-04-28T15:02:30Z,0.6443,0.608,0.0363,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9791472202602793,0.75,0.75,True,selected,0.57
TQQQ-long-1777388940-1064,TQQQ,long,1777388940,2026-04-28T15:09:00Z,0.6696,0.604,0.0655999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9271922995343446,0.75,0.75,True,selected,0.57
TQQQ-long-1777389000-1065,TQQQ,long,1777389000,2026-04-28T15:10:00Z,0.6749,0.604,0.0709,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9539323117136848,0.75,0.75,True,selected,0.57
TQQQ-long-1777389030-1066,TQQQ,long,1777389030,2026-04-28T15:10:30Z,0.6156,0.604,0.0116,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9240465472233398,0.75,0.75,True,selected,0.57
TQQQ-long-1777394130-1079,TQQQ,long,1777394130,2026-04-28T16:35:30Z,0.6469,0.604,0.0429,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9028721856763972,0.75,0.75,True,selected,0.57
TQQQ-long-1777475520-1097,TQQQ,long,1777475520,2026-04-29T15:12:00Z,0.614,0.604,0.01,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9224151289727596,0.75,0.75,True,selected,0.57
TQQQ-long-1777475610-1098,TQQQ,long,1777475610,2026-04-29T15:13:30Z,0.6364,0.604,0.0323999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.904429769484713,0.75,0.75,True,selected,0.57
TQQQ-long-1777478100-1104,TQQQ,long,1777478100,2026-04-29T15:55:00Z,0.6121,0.604,0.0080999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9145708003133316,0.75,0.75,True,selected,0.57
TQQQ-long-1777478190-1105,TQQQ,long,1777478190,2026-04-29T15:56:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.934415884242221,0.75,0.75,True,selected,0.57
TQQQ-long-1777478550-1108,TQQQ,long,1777478550,2026-04-29T16:02:30Z,0.6713,0.604,0.0673,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9192533079364402,0.75,0.75,True,selected,0.57
TQQQ-long-1777489530-1134,TQQQ,long,1777489530,2026-04-29T19:05:30Z,0.6835,0.604,0.0795,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9240609111924746,0.75,0.75,True,selected,0.57
TQQQ-long-1777556460-1138,TQQQ,long,1777556460,2026-04-30T13:41:00Z,0.7105,0.62,0.0905,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9503961004223025,0.75,0.75,True,selected,0.57
TQQQ-long-1777556520-1140,TQQQ,long,1777556520,2026-04-30T13:42:00Z,0.6514,0.62,0.0313999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9389359825333572,0.75,0.75,True,selected,0.57
TQQQ-long-1777561470-1144,TQQQ,long,1777561470,2026-04-30T15:04:30Z,0.6286,0.604,0.0246,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9304751113648222,0.75,0.75,True,selected,0.57
TQQQ-long-1777565340-1157,TQQQ,long,1777565340,2026-04-30T16:09:00Z,0.6073,0.604,0.0032999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8210764574964975,0.75,0.75,True,selected,0.57
TQQQ-long-1777646250-1186,TQQQ,long,1777646250,2026-05-01T14:37:30Z,0.6141,0.604,0.0100999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9090422366022736,0.75,0.75,True,selected,0.57
TQQQ-long-1777646400-1187,TQQQ,long,1777646400,2026-05-01T14:40:00Z,0.655,0.604,0.051,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8654783315692549,0.75,0.75,True,selected,0.57
TQQQ-long-1777647630-1199,TQQQ,long,1777647630,2026-05-01T15:00:30Z,0.6455,0.604,0.0414999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8607394540938923,0.75,0.75,True,selected,0.57
TQQQ-long-1777647900-1200,TQQQ,long,1777647900,2026-05-01T15:05:00Z,0.6301,0.604,0.0261,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9335126791203685,0.75,0.75,True,selected,0.57
TQQQ-long-1777650750-1218,TQQQ,long,1777650750,2026-05-01T15:52:30Z,0.6398,0.604,0.0358,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8655955089130555,0.75,0.75,True,selected,0.57
TQQQ-long-1777902300-1248,TQQQ,long,1777902300,2026-05-04T13:45:00Z,0.6924,0.62,0.0724,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8977704892141428,0.75,0.75,True,selected,0.57
TQQQ-short-1777907850-1256,TQQQ,short,1777907850,2026-05-04T15:17:30Z,0.6103,0.608,0.0022999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9649243470218163,0.75,0.75,True,selected,0.57
TQQQ-short-1777908030-1259,TQQQ,short,1777908030,2026-05-04T15:20:30Z,0.6137,0.608,0.0057,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9794482476950706,0.75,0.75,True,selected,0.57
TQQQ-short-1777908420-1260,TQQQ,short,1777908420,2026-05-04T15:27:00Z,0.6167,0.608,0.0087,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9828972828825931,0.75,0.75,True,selected,0.57
TQQQ-short-1777908690-1261,TQQQ,short,1777908690,2026-05-04T15:31:30Z,0.6085,0.608,0.0005,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9675914362608768,0.75,0.75,True,selected,0.57
TQQQ-long-1777909260-1262,TQQQ,long,1777909260,2026-05-04T15:41:00Z,0.6288,0.604,0.0248,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9650246692948647,0.75,0.75,True,selected,0.57
TQQQ-long-1777910880-1265,TQQQ,long,1777910880,2026-05-04T16:08:00Z,0.6267,0.604,0.0227,only_long_passed,0.57,1,0.0,0.5961,ok,-1.1404731946097737,-1.1423195863365037,2.2331378651579676,-1.2052865337515537,stop,0.0,1.0,1777910880.0,2026-05-04T16:08:00Z,long,0.9809055849312717,0.75,0.75,True,selected,0.57
TQQQ-long-1777910940-1266,TQQQ,long,1777910940,2026-05-04T16:09:00Z,0.6219,0.604,0.0179,only_long_passed,0.57,1,5.0,0.5705,ok,1.2417058444150566,1.288475351443935,2.608238708675381,-0.5801184612225457,target,1.0,0.0,1777910945.0,2026-05-04T16:09:05Z,long,0.9502629348983792,0.75,0.75,True,selected,0.57
TQQQ-long-1777910970-1267,TQQQ,long,1777910970,2026-05-04T16:09:30Z,0.6255,0.604,0.0214999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9182725954713017,0.75,0.75,True,selected,0.57
TQQQ-long-1777911030-1269,TQQQ,long,1777911030,2026-05-04T16:10:30Z,0.6267,0.604,0.0227,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9024883795633372,0.75,0.75,True,selected,0.57
TQQQ-long-1777911480-1271,TQQQ,long,1777911480,2026-05-04T16:18:00Z,0.6784,0.604,0.0744,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9596508583459739,0.75,0.75,True,selected,0.57
TQQQ-long-1778078490-1313,TQQQ,long,1778078490,2026-05-06T14:41:30Z,0.6409,0.604,0.0369,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8641529715045687,0.75,0.75,True,selected,0.57
TQQQ-long-1778078580-1315,TQQQ,long,1778078580,2026-05-06T14:43:00Z,0.6234,0.604,0.0193999999999999,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9718300290238495,0.75,0.75,True,selected,0.57
TQQQ-long-1778167650-1352,TQQQ,long,1778167650,2026-05-07T15:27:30Z,0.6388,0.604,0.0348,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.8358532574287059,0.75,0.75,True,selected,0.57
TQQQ-short-1778169630-1368,TQQQ,short,1778169630,2026-05-07T16:00:30Z,0.6642,0.608,0.0562,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9777954138676211,0.75,0.75,True,selected,0.57
TQQQ-short-1778169660-1369,TQQQ,short,1778169660,2026-05-07T16:01:00Z,0.6656,0.608,0.0575999999999999,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9717960161875769,0.75,0.75,True,selected,0.57
TQQQ-short-1778169900-1373,TQQQ,short,1778169900,2026-05-07T16:05:00Z,0.6921,0.608,0.0841,only_short_passed,0.57,0,,,no_micro_cross,,,,,,,,,,short,0.9609682105956204,0.75,0.75,True,selected,0.57
TQQQ-long-1778170710-1377,TQQQ,long,1778170710,2026-05-07T16:18:30Z,0.6117,0.604,0.0077,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9195449083880978,0.75,0.75,True,selected,0.57
TQQQ-long-1778170830-1378,TQQQ,long,1778170830,2026-05-07T16:20:30Z,0.6096,0.604,0.0056,only_long_passed,0.57,0,,,no_micro_cross,,,,,,,,,,long,0.9442486216288055,0.75,0.75,True,selected,0.57
